,0,1,2,3
"[40.0, 280.0, 80.0, 320.0]",0.43046721000000016,0.0,0.0,0.0
"[40.0, 240.0, 80.0, 280.0]",0.0,0.38742048900000015,0.47829690000000014,0.0
"[40.0, 200.0, 80.0, 240.0]",0.0,0.0,0.0,0.0
"[80.0, 280.0, 120.0, 320.0]",0.0,0.0,0.47829690000000014,0.0
"[80.0, 240.0, 120.0, 280.0]",0.0,0.0,0.5314410000000002,0.43046721000000016
"[80.0, 320.0, 120.0, 360.0]",0.0,0.0,0.0,0.0
"[120.0, 320.0, 160.0, 360.0]",0.0,0.0,0.0,0.0
"[120.0, 360.0, 160.0, 400.0]",0.0,0.0,0.0,0.0
"[80.0, 360.0, 120.0, 400.0]",0.0,0.0,0.0,0.0
"[40.0, 360.0, 80.0, 400.0]",0.0,0.0,0.0,0.0
"[160.0, 320.0, 200.0, 360.0]",0.0,0.0,0.0,0.0
"[160.0, 280.0, 200.0, 320.0]",0.0,0.0,-1.0,0.47829690000000014
"[120.0, 280.0, 160.0, 320.0]",0.5314410000000002,0.0,0.0,0.0
"[160.0, 240.0, 200.0, 280.0]",0.0,0.0,0.0,0.5314410000000002
"[200.0, 240.0, 240.0, 280.0]",0.0,-1.0,0.0,0.0
"[200.0, 200.0, 240.0, 240.0]",0.0,0.0,0.0,0.0
"[200.0, 160.0, 240.0, 200.0]",0.7290000000000001,0.0,0.0,0.0
"[200.0, 280.0, 240.0, 320.0]",0.0,0.0,0.0,0.0
"[40.0, 320.0, 80.0, 360.0]",0.0,0.0,0.0,0.0
"[80.0, 200.0, 120.0, 240.0]",0.0,0.47829690000000014,0.0,0.0
"[40.0, 160.0, 80.0, 200.0]",0.0,0.0,0.0,0.0
"[40.0, 120.0, 80.0, 160.0]",0.0,0.0,0.0,0.0
"[40.0, 80.0, 80.0, 120.0]",0.0,0.0,0.7290000000000001,0.0
"[40.0, 40.0, 80.0, 80.0]",0.0,0.0,0.81,0.0
"[80.0, 120.0, 120.0, 160.0]",0.7290000000000001,0.0,0.0,0.0
"[120.0, 120.0, 160.0, 160.0]",0.0,0.6561000000000001,0.81,0.0
"[80.0, 160.0, 120.0, 200.0]",0.6561000000000001,0.0,0.0,0.0
"[120.0, 200.0, 160.0, 240.0]",0.6561000000000001,0.0,0.6561000000000001,0.43046721000000016
"[160.0, 200.0, 200.0, 240.0]",0.7290000000000001,0.0,0.0,0.0
"[160.0, 360.0, 200.0, 400.0]",0.0,0.0,0.0,0.0
"[120.0, 240.0, 160.0, 280.0]",0.5904900000000002,0.0,0.0,0.47829690000000014
"[120.0, 160.0, 160.0, 200.0]",0.7290000000000001,0.5904900000000002,0.0,0.0
"[80.0, 80.0, 120.0, 120.0]",0.81,0.0,0.0,0.0
"[80.0, 40.0, 120.0, 80.0]",0.0,0.0,0.9,0.0
"[120.0, 80.0, 160.0, 120.0]",0.0,0.0,0.0,0.0
"[160.0, 160.0, 200.0, 200.0]",0.81,0.0,0.0,0.0
"[160.0, 120.0, 200.0, 160.0]",0.9,0.7290000000000001,0.7290000000000001,0.0
"[160.0, 80.0, 200.0, 120.0]",1.0,0.0,0.0,0.0
"[160.0, 40.0, 200.0, 80.0]",0.0,0.0,0.0,0.0
"[200.0, 320.0, 240.0, 360.0]",-1.0,0.0,0.0,0.0
"[200.0, 360.0, 240.0, 400.0]",0.0,0.0,0.0,0.0
"[120.0, 40.0, 160.0, 80.0]",0.0,0.0,1.0,0.0
"[200.0, 120.0, 240.0, 160.0]",0.0,0.0,0.0,0.81
